,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,INTCCHG,INTCCLS,TSMCHG,TSMCLS,CSCOCHG,CSCOCLS,ORCLCHG,ORCLCLS,NVDACHG,NVDACLS,SAPCHG,SAPCLS,IBMCHG,IBMCLS,ADBECHG,ADBECLS,TXNCHG,TXNCLS,AVGOCHG,AVGOCLS,CRMCHG,CRMCLS,QCOMCHG,QCOMCLS,MUCHG,MUCLS,BIDUCHG,BIDUCLS,ADPCHG,ADPCLS,VMWCHG,VMWCLS,ATVICHG,ATVICLS,AMATCHG,AMATCLS,INTUCHG,INTUCLS,CTSHCHG,CTSHCLS,EACHG,EACLS,NXPICHG,NXPICLS,INFYCHG,INFYCLS,ADICHG,ADICLS,NOKCHG,NOKCLS
392,0.01338408006559888,128.6199951171875,0.008174804007852643,42.9900016784668,0.01005290215373833,537.8882446289062,0.012006022453601162,84.62999725341797,0.008291171505170336,32.70000076293945,0.02162476583451678,23.84000015258789,-0.002442845156414908,28.6200008392334,0.002989563500431558,43.54999923706055,0.011268994890368145,22.309999465942383,0.0039039009818244708,74.43000030517578,0.00667441419439907,165.36000061035156,0.011724051654382173,75.5,0.00975283113837655,58.72999954223633,0.0382516997200808,127.9000015258789,0.004885668760416628,67.70999908447266,0.005381479656512589,68.94000244140625,0.032733353966678536,29.5,0.0024400040831835668,213.3699951171875,0.002464634653642328,85.30999755859375,0.06318367659075541,90.97000122070312,0.004266234425486459,23.489999771118164,0.0008967960351702331,22.309999465942383,0.02958681643509742,100.16000366210938,-0.0032621259507426004,61.209999084472656,0.013127125444128751,59.810001373291016,0.014220850408464436,102.69000244140625,0.0002894555407890742,8.640000343322754,0.0018624111641081242,64.48999786376953,0.0202026878547783,8.0
393,0.008130464696284534,129.6699981689453,0.008108430077549578,43.34000015258789,0.014056242179529832,545.5023193359375,-0.02658194801504088,82.41000366210938,-0.01076112745559854,32.349998474121094,0.019111470352169313,24.299999237060547,0.0020942229205136442,28.68000030517578,-0.0036807000361918085,43.38999938964844,-0.004042231197058044,22.219999313354492,0.00522613436920949,74.81999969482422,0.029084319355895616,170.24000549316406,0.013419444447056783,76.5199966430664,-0.07072136611758673,54.720001220703125,-0.03040280051997346,124.06999969482422,0.011161844985011271,68.47000122070312,-0.008741403401685055,68.33999633789062,0.0006777518933969162,29.520000457763672,-0.005121572823285625,212.27999877929688,0.005377603560996036,85.7699966430664,-0.020882741625891654,89.08999633789062,0.011007741553628048,23.75,-0.006294957436868476,22.170000076293945,0.01279709227604453,101.44999694824219,-0.00016335792121413562,61.20000076293945,0.001169683371665009,59.880001068115234,-0.04084634513319774,98.58000183105469,0.011507540927197635,8.739999771118164,-0.014053912218423115,63.59000015258789,-0.018928022034236047,7.849999904632568
394,0.004693223598278173,130.27999877929688,0.09941298146265565,47.869998931884766,0.03248313052836416,563.5128784179688,-0.010735797510594836,81.52999877929688,-0.008381133703013965,32.08000183105469,0.024793004198704338,24.90999984741211,0.004869553610210797,28.81999969482422,-0.007170090951840624,43.08000183105469,-0.008587561326437232,22.030000686645508,0.00480001735409985,75.18000030517578,-0.0027057643005443666,169.77999877929688,0.00026139125694424337,76.54000091552734,0.00018270116932495029,54.72999954223633,-0.03752954862350766,119.5,-0.009391109008514142,67.83000183105469,-0.0014643212217713142,68.23999786376953,-0.010899279836872111,29.200000762939453,0.02153023748380445,216.89999389648438,-0.00901799937322778,85.0,-0.009699974345279472,88.2300033569336,0.00796819195734777,23.940000534057617,-0.016830092271714836,21.799999237060547,-0.0021708474183155246,101.2300033569336,-0.024312802904278286,59.72999954223633,0.00016695869613769787,59.88999938964844,-0.033523844138508174,95.33000183105469,-0.09442383562741385,7.952499866485596,-0.016809805621547547,62.529998779296875,-0.011531155955391004,7.760000228881836
395,0.018028063533377825,132.64999389648438,0.003336809169716126,48.029998779296875,-0.0145556380564269,555.3699951171875,0.0046500925340726695,81.91000366210938,0.013007249259615161,32.5,0.019873468178518205,25.40999984741211,0.002425913369054289,28.889999389648438,0.012227601058576454,43.61000061035156,0.007687131261967295,22.200000762939453,0.01596654736802705,76.38999938964844,0.00557986213856676,170.72999572753906,0.00013067001091471298,76.55000305175781,0.015051545811612499,55.560001373291016,0.005424603510695292,120.1500015258789,0.0001473355493315509,67.83999633789062,0.014403471300756365,69.2300033569336,0.002394380940841767,29.270000457763672,0.016279913296010307,220.4600067138672,-0.003535690862507046,84.69999694824219,0.008576900581940272,88.98999786376953,-0.009232177256429441,23.719999313354492,-0.08767882175394792,19.969999313354492,0.003648331353778289,101.5999984741211,-0.0036900616283581655,59.5099983215332,-0.0008351998690079299,59.84000015258789,0.016644495939905468,96.93000030517578,-0.015843170690847508,7.827499866485596,0.0022364129618530626,62.66999816894531,-0.014276703385433187,7.650000095367432
396,-0.01588116205526724,130.55999755859375,0.02325449133262847,49.15999984741211,-0.0030476601922400093,553.6799926757812,-0.015130411367894503,80.68000030517578,0.015873363019514475,33.02000045776367,-0.015867037285899332,25.010000228881836,0.014774373258597429,29.31999969482422,0.02020269332184066,44.5,0.004942661261527981,22.309999465942383,0.0019617023956524093,76.54000091552734,0.01851207658627807,173.9199981689453,-0.0069477425673509785,76.0199966430664,-0.008495328348985254,55.09000015258789,-0.022728289760802767,117.44999694824219,-0.014102467496469373,66.88999938964844,0.006048378954110589,69.6500015258789,-0.009612181304776257,28.989999771118164,-0.005777358255500076,219.19000244140625,0.010686540256027222,85.61000061035156,0.007723802303361893,89.68000030517578,-0.01059556457494315,23.469999313354492,0.003499208857788094,20.040000915527344,0.0004920349595733953,101.6500015258789,0.013685185351344664,60.33000183105469,-0.01227421105418447,59.11000061035156,-0.00735182269503909,96.22000122070312,-0.0009585806525271856,7.820000171661377,0.008737891077103654,63.220001220703125,0.0026109650214487523,7.670000076293945
397,-0.014815071830292403,128.63999938964844,-0.002036214771516498,49.060001373291016,-0.008342707797391213,549.0800170898438,-0.002606257540847423,80.47000122070312,-0.003944810711600688,32.88999938964844,-0.008835371062724917,24.790000915527344,-0.009251409575055991,29.049999237060547,0.005155218038632281,44.72999954223633,-0.007649084793734051,22.139999389648438,-0.004189580497743428,76.22000122070312,0.002756063632900485,174.39999389648438,0.008253205822374987,76.6500015258789,-0.0012714504380388902,55.02000045776367,-0.0035823833654688997,117.02999877929688,0.10976107442002903,74.6500015258789,-0.014170326165589664,68.66999816894531,-0.004147912294127476,28.8700008392334,-0.0008672149170694254,219.0,-0.0025731151121330953,85.38999938964844,-0.006263975168953273,89.12000274658203,-0.012001806309533958,23.190000534057617,-0.001498161867645731,20.010000228881836,-0.004634443205504546,101.18000030517578,-0.006819214152678832,59.91999816894531,-0.008324208100225938,58.619998931884766,-0.008349068059353648,95.41999816894531,-0.004164704641449912,7.787499904632568,-0.006347236843723181,62.81999969482422,-0.02374785835541937,7.489999771118164
398,-0.027504770615824903,125.1500015258789,-0.00859784171284872,48.63999938964844,-0.021613090260036216,537.3400268554688,-0.021352288229381955,78.7699966430664,-0.010391296428027719,32.54999923706055,-0.014219226823236397,24.440000534057617,-0.007601948030971695,28.829999923706055,-0.025128670924167817,43.619998931884766,0.0027064235322060703,22.200000762939453,-0.006977827884826482,75.69000244140625,-0.01799348916367194,171.2899932861328,-0.00772715482323072,76.05999755859375,-0.0148313874326651,54.209999084472656,-0.0012825578127069193,116.87999725341797,-0.024819905869176928,72.81999969482422,-0.009804690791926696,68.0,-0.02596643007657784,28.1299991607666,-0.08935534844973958,200.27999877929688,-0.010004184803543481,84.54000091552734,-0.011511291375609467,88.0999984741211,-0.01608384323633416,22.81999969482422,-0.01105535415742187,19.790000915527344,-0.008436340692115074,100.33000183105469,-0.023300011747554805,58.540000915527344,-0.009082382430551483,58.09000015258789,0.007309258544241359,96.12000274658203,-0.005472412774623514,7.744999885559082,-0.01572308250593135,61.84000015258789,-0.12953403322840362,6.579999923706055
399,0.029911678590959667,128.9499969482422,0.000411109110014074,48.65999984741211,0.0010416234190024909,537.9000244140625,0.0027890640336849515,78.98999786376953,0.02637712316247942,33.41999816894531,0.012200201557674095,24.739999771118164,0.010352033157436047,29.1299991607666,0.0170478050312437,44.369998931884766,0.024472822152084017,22.75,0.009336632568301972,76.4000015258789,0.013798948901739827,173.6699981689453,0.004852822845983873,76.43000030517578,0.02008837245185502,55.310001373291016,0.04940929662120741,122.80000305175781,0.00738819771169652,73.36000061035156,0.0061574476113710475,68.41999816894531,0.030114342370705316,28.989999771118164,0.010875352085720102,202.47000122070312,0.017471252475823817,86.02999877929688,-0.0071766242348418885,87.47000122070312,0.010028405282573871,23.049999237060547,0.009554944432720092,19.979999542236328,0.0025880415521077893,100.58999633789062,0.010197207200792313,59.13999938964844,0.02112157650156643,59.33000183105469,0.04942404144279511,100.98999786376953,0.006755727529811573,7.797500133514404,0.0228608836472457,63.27000045776367,-0.012232556840809927,6.5
400,-0.001940617771244213,128.6999969482422,-0.008668747006562061,48.2400016784668,0.005339881304660565,540.780029296875,-0.002281373744835946,78.80999755859375,0.0002992411827498209,33.43000030517578,-0.017122313163233205,24.31999969482422,0.001372244333715411,29.170000076293945,0.00494608074350289,44.59000015258789,-0.006172832112319782,22.610000610351562,-0.0024900404799037545,76.20999908447266,0.001725941357479499,173.97000122070312,-0.007617607570189477,75.8499984741211,-0.00018085410365387133,55.29999923706055,-0.013445024180054332,121.16000366210938,-0.024283783612718324,71.5999984741211,0.009310503822408833,69.05999755859375,-0.011099652481978861,28.670000076293945,0.006056574798649628,203.6999969482422,0.00544835549384981,86.5,0.0025120042451529656,87.69000244140625,0.00605543795376029,23.190000534057617,-0.005017591295845225,19.8799991607666,0.006934885997430307,101.29000091552734,0.05972902786578871,62.779998779296875,-0.00033716212766243814,59.310001373291016,-0.008552166596024868,100.12999725341797,0.01115906281996093,7.885000228881836,-0.00031616278624557737,63.25,0.006134982734645522,6.539999961853027
401,-0.022790722364752547,125.80000305175781,-0.013355858031923074,47.599998474121094,-0.018627316510960057,530.7999877929688,-0.0159880624903721,77.55999755859375,-0.023915198164397466,32.63999938964844,-0.001234263844006378,24.290000915527344,-0.0096452931437212,28.889999389648438,-0.015139866550812009,43.91999816894531,-0.02598712130173153,22.030000686645508,-0.023096299550376287,74.47000122070312,-0.0051289516372809985,173.0800018310547,-0.01126957214117219,75.0,-0.023603711204079225,54.0099983215332,-0.03673455825487082,116.79000091552734,0.01593385339616038,72.75,-0.01004148451185749,68.37000274658203,-0.022219187739235924,28.040000915527344,-0.04498294449283868,194.74000549316406,-0.010342308053997051,85.61000061035156,0.00011396894784887479,87.69999694824219,-0.020915858493467,22.709999084472656,-0.026505045638613556,19.360000610351562,-0.012717496388787275,100.01000213623047,-0.0287626677963555,61.0,-0.0025323137417370134,59.15999984741211,-0.027232485272480567,97.44000244140625,-0.010197717468876544,7.804999828338623,-0.02367731048904531,61.77000045776367,-0.024769044342090485,6.380000114440918
402,-0.006299617334197372,125.01000213623047,-0.02812285323209096,46.279998779296875,-0.012473891809177573,524.219970703125,0.006938238411334119,78.0999984741211,-0.012951095761079223,32.220001220703125,0.006565466419334864,24.450000762939453,0.002765294727905765,28.969999313354492,-0.015141373785191536,43.2599983215332,0.0031724338018723763,22.100000381469727,0.003351434143188392,74.72000122070312,-0.017661396536480467,170.0500030517578,-0.00695743549588812,74.4800033569336,-0.005756167805578638,53.70000076293945,-8.564572718849917e-05,116.77999877929688,0.014194327425873787,73.79000091552734,-0.008224531405910618,67.80999755859375,-0.0017847994670594503,27.989999771118164,-0.02437815226537765,190.0500030517578,-0.0023388730489601883,85.41000366210938,-0.010430446375523594,86.79000091552734,0.021346995753960485,23.200000762939453,0.004637995915279358,19.450000762939453,-0.0047106197206021605,99.54000091552734,-0.006249010163503321,60.619998931884766,0.029480034005674227,60.93000030517578,0.010718169474720263,98.48999786376953,-0.019405475455963828,7.65500020980835,-0.0021068165685438345,61.63999938964844,0.015552398013476187,6.480000019073486
403,0.0019978429606881676,125.26000213623047,0.009034305062881387,46.70000076293945,0.012285525184149826,530.7000122070312,0.00421647380749679,78.43000030517578,0.0006205540647208352,32.2400016784668,-0.003277345050682001,24.3700008392334,-0.00553825752010173,28.809999465942383,0.0050726699994632085,43.47999954223633,0.017493130009394786,22.489999771118164,0.007865085437551045,75.30999755859375,0.005512577986704237,170.99000549316406,0.0033509848226049854,74.7300033569336,0.006681550529133329,54.060001373291016,0.04765596635506597,122.4800033569336,0.009844267208492852,74.5199966430664,0.009101688731965929,68.43000030517578,-0.02606008170624685,27.270000457763672,0.01866193523962334,193.6300048828125,0.010366400616704574,86.30000305175781,-0.005082631283093164,86.3499984741211,0.05084056659624325,24.40999984741211,0.005639528012978623,19.559999465942383,0.005310355424750668,100.06999969482422,0.011318130163924245,61.310001373291016,-0.010891194178863195,60.27000045776367,0.022587920620329882,100.73999786376953,0.006510402352543299,7.704999923706055,0.006468352515346609,62.040000915527344,0.036367610005954454,6.71999979019165
404,0.01866552581012826,127.62000274658203,0.022234885914854452,47.75,0.014070431240577719,538.219970703125,0.0010195213041894746,78.51000213623047,0.017220522429697294,32.79999923706055,0.007358921089299475,24.549999237060547,0.0144730329031999,29.229999542236328,0.012115790959828843,44.0099983215332,-0.07667650418399008,20.829999923706055,0.009252042987374587,76.01000213623047,0.009835020886149515,172.67999267578125,0.02092229644524668,76.30999755859375,0.011769157124249752,54.70000076293945,0.006915925667245304,123.33000183105469,-0.028861180218622273,72.4000015258789,0.014219672687950435,69.41000366210938,-0.0033057936928924114,27.18000030517578,-0.0004649719695590804,193.5399932861328,0.012093385659921907,87.3499984741211,0.01892802755638101,88.0,0.025880918920380136,25.049999237060547,0.006624282471213938,19.690000534057617,0.02642891532360281,102.75,0.028619296627560686,63.09000015258789,0.026362567875770182,61.880001068115234,0.03165568612786629,103.9800033569336,0.012895073103420529,7.804999828338623,0.010901042439506625,62.720001220703125,0.03077166511747298,6.929999828338623
405,-0.010238752430272946,126.31999969482422,-0.00798997253942657,47.369998931884766,-0.0046930184022011545,535.7000122070312,-0.0063889814355437835,78.01000213623047,-0.003359313403144437,32.689998626708984,-0.007358921089299475,24.3700008392334,-0.0006844784056991848,29.209999084472656,-0.0038701965643710423,43.84000015258789,-0.009647965207267628,20.6299991607666,-0.006864769829204143,75.48999786376953,-0.009075092032580834,171.1199951171875,0.006270475956659638,76.79000091552734,-0.004764570818147185,54.439998626708984,-0.004225278681934341,122.80999755859375,-0.01671354491118393,71.19999694824219,-0.0052000780603869146,69.05000305175781,0.020754420241492433,27.75,-0.014048813304495589,190.83999633789062,-0.0016040263705718871,87.20999908447266,0.017683624601776415,89.56999969482422,-0.01650268317965109,24.639999389648438,0.011613336212143555,19.920000076293945,-0.0040959503840554135,102.33000183105469,-0.0065198584446823915,62.68000030517578,0.011408480408566568,62.59000015258789,-0.003950895585763448,103.56999969482422,0.0025591800775295326,7.824999809265137,-0.001276353566145083,62.63999938964844,-0.005788722783480749,6.889999866485596
