,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,INTCCHG,INTCCLS,TSMCHG,TSMCLS,CSCOCHG,CSCOCLS,ORCLCHG,ORCLCLS,NVDACHG,NVDACLS,SAPCHG,SAPCLS,IBMCHG,IBMCLS,ADBECHG,ADBECLS,TXNCHG,TXNCLS,AVGOCHG,AVGOCLS,CRMCHG,CRMCLS,QCOMCHG,QCOMCLS,MUCHG,MUCLS,BIDUCHG,BIDUCLS,ADPCHG,ADPCLS,VMWCHG,VMWCLS,ATVICHG,ATVICLS,AMATCHG,AMATCLS,INTUCHG,INTUCLS,CTSHCHG,CTSHCLS,EACHG,EACLS,NXPICHG,NXPICLS,INFYCHG,INFYCLS,ADICHG,ADICLS,NOKCHG,NOKCLS,MSFTslope_sum,GOOGslope_sum,FBslope_sum,INTCslope_sum,TSMslope_sum,CSCOslope_sum,ORCLslope_sum,NVDAslope_sum,SAPslope_sum,IBMslope_sum,ADBEslope_sum,TXNslope_sum,AVGOslope_sum,CRMslope_sum,QCOMslope_sum,MUslope_sum,BIDUslope_sum,ADPslope_sum,VMWslope_sum,ATVIslope_sum,AMATslope_sum,INTUslope_sum,CTSHslope_sum,EAslope_sum,NXPIslope_sum,INFYslope_sum,ADIslope_sum
674,0.002044541183134463,97.91999816894531,-0.013235037799716576,51.790000915527344,-0.011096383352942496,722.3400268554688,-0.0038753130345972053,118.47000122070312,-0.004417785262995633,31.6200008392334,0.013804217413055042,25.530000686645508,0.0017178921196778774,29.1299991607666,0.011316958133017696,39.099998474121094,-0.014099781865309247,46.47999954223633,0.0030847085432332833,81.16999816894531,-0.003981862446825524,152.88999938964844,-0.01478380882429775,98.69999694824219,-0.0037925603663513385,60.529998779296875,0.04820282261311437,162.55999755859375,-0.008323768527189301,82.55000305175781,0.0010926527905601446,54.939998626708984,-0.019253579475229987,12.859999656677246,-0.010876481769575896,173.74000549316406,-0.008664910156624295,87.33000183105469,0.0009669843168378378,62.08000183105469,-0.0230074789940109,37.810001373291016,-0.005315942533837603,24.389999389648438,-0.0062161521244714635,107.44999694824219,-0.02008961405529508,60.119998931884766,-0.00287696310887231,76.36000061035156,-0.015412282309492653,92.06999969482422,-0.0030549649469029383,9.805000305175781,-0.002921183791118054,58.11000061035156,0.00528639293845945,5.690000057220459,-0.2760374114972146,-0.2140164325407663,-0.00460539330875287,-0.020337087932307263,0.5081009896731623,0.15759755616522453,0.43597047055207927,-0.30111498939940207,0.1972352324483313,-0.007695326263374103,-0.3209517712100687,-0.0022055659296227326,1.5056605404748828,-0.13361060259392366,0.13946561562081028,-0.45057512008710354,-0.2076392866231349,-0.14350370984753846,0.13582122988286338,-0.55943820613175,-0.04638364878672441,-0.07248972691510636,-0.4748201229089912,0.02434675453726909,-0.33917750228072086,0.019184701234380874,0.023064354752142524
675,0.00722464705405379,98.62999725341797,0.006543521155982557,52.130001068115234,-0.00804796788518125,716.5499877929688,0.002697461737987794,118.79000091552734,0.0018957182567524988,31.68000030517578,-0.0023529961166510738,25.469999313354492,-0.0010303548750361102,29.100000381469727,0.00865806694839888,39.439998626708984,-0.005176842031895834,46.2400016784668,0.0019692764777579086,81.33000183105469,-0.0010470759720186962,152.72999572753906,0.004246349510649061,99.12000274658203,0.012477622698585655,61.290000915527344,0.0017209517741498814,162.83999633789062,0.0033861293816146443,82.83000183105469,-0.0009104842286733472,54.88999938964844,-0.007022986221274952,12.770000457763672,0.005052195971230411,174.6199951171875,0.004113828239876938,87.69000244140625,0.007542319345602344,62.54999923706055,-0.0013233573973048252,37.7599983215332,-0.00906098933121724,24.170000076293945,0.006308586869840482,108.12999725341797,0.0038183751413276568,60.349998474121094,0.0017009785549149115,76.48999786376953,-0.019854735918772626,90.26000213623047,0.005086403381976634,9.854999542236328,-0.017708803941468787,57.09000015258789,-0.00528639293845945,5.659999847412109,0.1841426678807463,-0.23901051431300413,0.07260694475889817,0.04935638380307461,-0.073856333025629,-0.03549973701879505,0.24546449586081964,-0.15574786456772705,0.051489572212231494,-0.035984648831290045,0.11752469016607492,0.35623161261623615,0.044288155807598706,0.09257830642407683,-0.032023488274274925,-0.20928604605972145,0.14089423752293406,0.11368157331368334,0.21310781537972012,-0.043996810164587785,-0.2683881362480478,0.17732957358262613,0.10511343345575419,0.04370893244978458,-0.581406787287154,0.14188625243457453,-0.5191747599453427
676,0.004047375088038763,99.02999877929688,-0.0005756997976504863,52.099998474121094,0.0001395989679098264,716.6500244140625,-0.00870856288744637,117.76000213623047,0.006293251017953416,31.8799991607666,0.02290028917093956,26.059999465942383,-0.0010314832135502883,29.06999969482422,-0.007891031395780068,39.130001068115234,0.0019444782874216138,46.33000183105469,0.006984034797450356,81.9000015258789,0.003920844781811539,153.3300018310547,-0.0060717258518412365,98.5199966430664,0.004395618843579641,61.560001373291016,0.012207183108697173,164.83999633789062,0.0037355897668911453,83.13999938964844,-0.0009113139657248581,54.84000015258789,0.017850651570286757,13.0,-0.021767645124452173,170.86000061035156,-0.009395115743612514,86.87000274658203,0.022604302650932162,63.97999954223633,0.009751105055558096,38.130001068115234,0.0,24.170000076293945,0.0029550275764105294,108.44999694824219,0.006276880112084271,60.72999954223633,0.009886930372313252,77.25,0.0025449056893007693,90.48999786376953,-0.008662381246092199,9.770000457763672,0.012186793523072836,57.790000915527344,0.007042276122147362,5.699999809265137,-0.10934747140851298,-0.08860380720726391,-0.3452005010125936,0.0898521022440002,0.5714562086805983,-0.12256519046960723,-0.32149208775427085,-0.03626230694142207,0.10988483184941145,0.021052321395885754,-0.26873222698004473,0.034820769187160705,0.26135613287556914,0.01567992596319434,-0.11908028228266976,0.4250167182616671,-0.7239138858857619,-0.3651105338414118,0.5628725996003838,0.1901298693345359,-0.09265217727664887,-0.006956377560743521,0.08937734597379499,0.19406880352043543,-0.018849912286926562,-0.34386123341332264,0.2607648348924634
677,-0.0009091917314263398,98.94000244140625,-0.0011522482347512408,52.040000915527344,0.016098019427101207,728.280029296875,0.0053355811470030545,118.38999938964844,0.0003136342854364038,31.889999389648438,0.010307419407299179,26.329999923706055,0.002405075748747265,29.139999389648438,0.003825988890398868,39.279998779296875,-0.0032429284158186356,46.18000030517578,-0.004650661754818763,81.5199966430664,0.004360129023410764,154.0,0.0016227555750250033,98.68000030517578,0.008411574091194751,62.08000183105469,-0.006939818519763108,163.6999969482422,0.002522664406676256,83.3499984741211,0.0018217981943982053,54.939998626708984,-0.032841112253943816,12.579999923706055,-0.012663206882509215,168.7100067138672,0.004020896521318207,87.22000122070312,0.003121113070130299,64.18000030517578,-0.00026235111574646197,38.119998931884766,0.0024793180640534374,24.229999542236328,-0.009449733613970501,107.43000030517578,0.014548673462818407,61.619998931884766,-0.01263615104856175,76.27999877929688,0.0001105269502037487,90.5,-0.01235863708834728,9.649999618530273,-0.0001730922606535401,57.779998779296875,0.006993029078342872,5.739999771118164,-0.02443426323103326,0.4758234989626877,0.1637127888398413,0.018076329854408435,0.3078960983884289,0.07872813229042341,0.1199346133983199,-0.0850639884819877,-0.12588825531299142,0.13542467725566487,0.05604084725247782,0.2529165842214005,-0.1922738014963774,0.08213820337036415,0.06181308321430068,-0.9434113197876179,-0.3582520640160145,0.12558693469498072,0.0994932146105314,0.0013727532201053272,0.08088115943430241,-0.2650613392283918,0.4308924659984865,-0.35746744483153803,0.012186217132661437,-0.3494195399853184,0.003961260017800061
678,0.0071504314960000315,99.6500015258789,-0.008103497638486612,51.619998931884766,0.00041182788690363736,728.5800170898438,0.0014348866875053545,118.55999755859375,0.0015666976248294162,31.940000534057617,-0.0038051941837431436,26.229999542236328,0.0,29.139999389648438,-0.005872595661108093,39.04999923706055,0.02565341073948124,47.380001068115234,-0.009614258768553263,80.73999786376953,-0.0037733558173949078,153.4199981689453,-0.006200788461322659,98.06999969482422,0.0009659887726556349,62.13999938964844,0.002684252748376359,164.13999938964844,-0.007466257110846364,82.7300033569336,0.0007278187401649205,54.97999954223633,-0.005579902432863104,12.510000228881836,0.0016582696673888009,168.99000549316406,0.004689697314517183,87.62999725341797,-0.0028085570770377544,64.0,0.01095763597528121,38.540000915527344,0.007810955870798164,24.420000076293945,0.0008373700342128032,107.5199966430664,-0.01027653200589107,60.9900016784668,-0.00039334924177225616,76.25,-0.0023231282466396053,90.29000091552734,-0.057036492800185634,9.114999771118164,-0.0038147680337541345,57.560001373291016,-0.010507967945603935,5.679999828338623,-0.16397402964902397,0.08297041058729326,0.11263911580474306,0.11646163298714085,-0.03932322946146338,0.07102740186708778,-0.09927787230504692,0.8149763133120438,-0.20778610242095685,-0.038399916837364545,-0.10879546351126934,0.09904107627410119,0.1488707315700022,-0.14549405434745677,0.09213414533187048,-0.09078976868594224,0.119117222221363,0.20702862398808608,-0.010420753367007096,0.3887988451502429,0.29754512212023454,0.09531113285925907,-0.22699202630375326,0.05962027385569235,0.0036566827145392278,-1.5830308893382956,-0.03960087111178212
679,-0.008262841055777237,98.83000183105469,-0.002715799762722515,51.47999954223633,-0.012666063442478226,719.4099731445312,-0.016498331610056205,116.62000274658203,0.0031259912671512957,32.040000915527344,-0.01420637948100989,25.860000610351562,-0.0037819781320678203,29.030000686645508,-0.007970155442890814,38.7400016784668,-0.025220406672693763,46.20000076293945,-0.028900056514000738,78.44000244140625,-0.006867505160732534,152.3699951171875,-0.010043160629068737,97.08999633789062,-0.0037081790762316658,61.90999984741211,-0.020433945820123256,160.82000732421875,-0.010938386863455385,81.83000183105469,-0.02113850782272486,53.83000183105469,-0.030022528863085096,12.140000343322754,-0.028267292422851753,164.27999877929688,-0.006181349069881215,87.08999633789062,-0.012420581359364746,63.209999084472656,-0.02018153789733601,37.77000045776367,-0.014436232690496098,24.06999969482422,-0.010095376506945364,106.44000244140625,-0.011875468738556272,60.27000045776367,-0.012802936425901024,75.27999877929688,-0.020815440420554054,88.43000030517578,-0.008262212835879357,9.039999961853027,-0.010478654847035251,56.959999084472656,-0.012400459177022372,5.610000133514404,0.30970758435483803,0.02114993764192241,-0.08998583921783898,0.47911952422117854,-0.02351922747549584,0.2787884116438242,0.15733126962995736,-0.34292601603432815,-0.44963586143223044,0.18930812781254747,0.09721411923079759,0.28092858426307266,-0.20411865130978346,0.0712525584335848,-0.22455094938523001,-0.4821875595556768,-0.4312857027889099,0.20920665444723574,0.02826891805221332,-0.19679882154895334,-0.03018497055059588,0.09569985877237541,0.04407718405565908,0.017180621122661277,-0.21518199472227661,0.14886160523328962,0.08458478690976867
680,-0.015191254131935672,97.33999633789062,-0.02637429327865748,50.13999938964844,-0.0014605785486407896,718.3599853515625,-0.023161080435420978,113.94999694824219,0.004049133558182483,32.16999816894531,-0.008933889314063137,25.6299991607666,-0.006566483981910398,28.84000015258789,-0.0031024519619831104,38.619998931884766,0.012689709843321406,46.790000915527344,-0.021259597187717638,76.79000091552734,-0.007179325154464067,151.27999877929688,-0.001339832784660544,96.95999908447266,-0.006156874153223413,61.529998779296875,-0.005049493712308006,160.00999450683594,-0.004163659798120278,81.48999786376953,-0.01875172075277387,52.83000183105469,-0.007441138146361492,12.050000190734863,-0.004453509013861101,163.5500030517578,0.0008035274374229573,87.16000366210938,-0.00666666229350632,62.790000915527344,-0.0037135158541161672,37.630001068115234,-0.005415516678304311,23.940000534057617,-0.007355042650869947,105.66000366210938,-0.003656939269246706,60.04999923706055,-0.0139114193583314,74.23999786376953,-0.01171598191862877,87.4000015258789,-0.008331046106790918,8.96500015258789,-0.001581308493548761,56.869998931884766,0.008873121922136074,5.659999847412109,-0.5683373828626845,0.15416034430779946,-0.475154210408826,0.31394199540567436,-0.06256566788944862,0.006089086742980809,0.10654601532087216,0.5645187076747031,-0.42001119622542915,-0.011683307261075582,0.15766197146322658,0.017967771774903385,0.05008180456145017,0.07577098807289429,-0.3472827796120599,-0.01927588402610092,0.06736536081641042,0.21981941790364812,0.0031839157066990698,0.0888251624490135,0.039467138547557346,-0.016779114656846117,0.09046588341022788,-0.20691403917322826,-0.143246353421852,-0.04508321487855427,0.1506591759054683
681,0.00123206123800923,97.45999908447266,-0.006201831517857137,49.83000183105469,-0.00012524563753224527,718.27001953125,0.00865054541015553,114.94000244140625,-0.0009329430138889094,32.13999938964844,-0.0023437302636164503,25.56999969482422,0.004152218196411095,28.959999084472656,0.005422941555926375,38.83000183105469,0.0019216436079294574,46.880001068115234,-0.008894764966298041,76.11000061035156,-0.0014553235575673895,151.05999755859375,0.00020629341322120354,96.9800033569336,0.005995363428014322,61.900001525878906,-0.006394937239661225,158.99000549316406,-0.00492068332207829,81.08999633789062,-0.0024637758112513453,52.70000076293945,-0.010847007727580849,11.920000076293945,-0.016708713383446927,160.83999633789062,0.0037789246089614537,87.48999786376953,-0.020433507068520207,61.52000045776367,0.020516205395186837,38.40999984741211,-0.008389342897665575,23.739999771118164,0.005286000090926279,106.22000122070312,0.009117332074826123,60.599998474121094,0.0037644409826800285,74.5199966430664,-0.00034329437384172934,87.37000274658203,0.00722421378010063,9.029999732971191,0.0035106366642132514,57.06999969482422,-0.01602878049798906,5.570000171661377,-0.1541480531856234,0.02207293734379845,0.27657087772674394,-0.001350286570544812,-0.0422631168126435,0.14611938852815531,0.18297036595409844,0.08143272546218783,-0.23224312319040963,-0.016499322337220734,0.031687569815648464,0.1995706002446489,-0.15974811911794196,-0.11699475550803684,-0.04574443769405545,-0.28885816326761105,-0.4588476272877273,0.13529387449211572,-0.5668666441548524,0.6206750172926518,-0.2175858832000681,0.17899906346909567,0.29010769100219114,0.1348738493299544,0.01574952399082341,0.23520726045515183,0.12751352409441785
682,-0.003288797387098974,97.13999938964844,-0.0028135710622847476,49.689998626708984,0.0009044919907790216,718.9199829101562,-0.002962483354481904,114.5999984741211,-0.01662779578262441,31.610000610351562,0.010503907451325123,25.84000015258789,-0.010762106058078036,28.649999618530273,-0.01009464252272707,38.439998626708984,0.010186835410455952,47.36000061035156,-0.003685653438953551,75.83000183105469,-0.002518758507401131,150.67999267578125,0.00041230192473573624,97.0199966430664,-0.0033983833808735042,61.689998626708984,-0.003717900862962864,158.39999389648438,0.011037658757900637,81.98999786376953,0.01094553329669301,53.279998779296875,0.00835429915285868,12.020000457763672,0.0011806161888854305,161.02999877929688,0.0013706769436412358,87.61000061035156,-0.0013012661506053291,61.439998626708984,-0.002084911221944097,38.33000183105469,-0.001686299207709574,23.700000762939453,0.0005646829194159153,106.27999877929688,-0.016136046848354013,59.630001068115234,-0.001745984687471669,74.38999938964844,-0.015921020166189237,85.98999786376953,0.0027647871802396473,9.055000305175781,-0.0035106366642132514,56.869998931884766,0.008936558784335968,5.619999885559082,-0.046499653503550675,0.061324175035298634,-0.05081810997726821,-0.4471121703934009,0.33970722339113557,-0.27700716838155603,-0.25765072585637805,0.3305121342059296,-0.07179004242694598,-0.03795008941192579,0.04705066312004336,-0.06345921074262462,-0.07272521772321605,0.3551860112818255,0.3525143729068043,0.2773685827356087,0.06933177678038449,0.07484353866830284,-0.002642811064847539,-0.025368518133671802,-0.01380876972087064,0.05146971196576855,-0.4328514512995594,-0.015539648633971392,-0.42661567751678087,0.11527273552965678,-0.06671455595947728
683,0.0042118677187739095,97.55000305175781,0.013989052602894958,50.38999938964844,-0.01197819894703489,710.3599853515625,-0.001834133763940038,114.38999938964844,0.0025276450190503397,31.690000534057617,0.0007737121263544644,25.860000610351562,0.007649592898313351,28.8700008392334,0.005189445171950968,38.63999938964844,0.004003769483164277,47.54999923706055,0.004867405783603118,76.19999694824219,0.002518758507401131,151.05999755859375,0.001750742418670015,97.19000244140625,0.005979860188288555,62.060001373291016,0.0014510363534760984,158.6300048828125,-0.004277932087807024,81.63999938964844,0.002624170084199573,53.41999816894531,-0.0058407047741178,11.949999809265137,0.027501383800331958,165.52000427246094,0.004782497960954757,88.02999877929688,-0.006040324249778628,61.06999969482422,0.01809762275324056,39.029998779296875,-0.0004220396183405306,23.690000534057617,0.0019739545610217846,106.48999786376953,0.001340674178608836,59.709999084472656,0.008166597537813125,75.0,0.0016267653322579179,86.12999725341797,0.00715266650005697,9.119999885559082,0.0005274254121285793,56.900001525878906,-0.02340342971168874,5.489999771118164,0.3307726422441062,-0.4222776527038594,-0.1280997623941087,-0.0016081776873877462,-0.05247223157556813,0.14692831081123958,0.07558402674673048,0.04119943177191643,0.06624488448464283,-0.0018658865252147994,-0.024138353098417165,0.0985060622205205,-0.032829828989040744,-0.19896991378625128,0.0011910492019400198,-0.2442903216892638,0.7226302469697792,0.06378255762784035,-0.2500792864834278,0.44992117660412867,-0.08714903217172298,-0.017665200970215844,-0.03603033206019135,0.16192144535673303,-0.02773368860436798,0.13251744526180453,-0.0596145462881188
