,AAPLClose,AAPLVolume,MSFTClose,MSFTVolume
2931,96.52571105957031,106752100.0,30.690000534057617,34691100.0
2932,96.4000015258789,66854200.0,30.6299991607666,23947900.0
2933,96.20999908447266,50701700.0,30.649999618530273,23346800.0
2934,94.83856964111328,75674900.0,30.31999969482422,23982100.0
2935,95.03428649902344,84580300.0,30.81999969482422,36590100.0
2936,96.42428588867188,91973000.0,30.389999389648438,48556700.0
2937,95.74714660644531,84093800.0,30.389999389648438,33650000.0
2938,96.61000061035156,97799100.0,31.350000381469727,48371700.0
2939,97.2057113647461,82416600.0,30.950000762939453,42649100.0
2940,94.67713928222656,121999500.0,30.719999313354492,40524000.0
2941,94.37000274658203,125995800.0,30.790000915527344,25191800.0
2942,95.68428802490234,178058300.0,30.780000686645508,32775800.0
2943,97.56857299804688,149590000.0,30.940000534057617,45047300.0
2944,98.75428771972656,150118500.0,31.209999084472656,51422800.0
2945,99.96857452392578,99507800.0,31.209999084472656,36488500.0
2946,100.27285766601562,93375800.0,31.18000030517578,34542700.0
2947,100.30000305175781,81718700.0,31.049999237060547,48871900.0
2948,99.81428527832031,84142100.0,31.450000762939453,45543000.0
2949,100.01285552978516,142897300.0,31.190000534057617,102348900.0
2950,98.68428802490234,159941600.0,30.780000686645508,46825900.0
2951,96.22000122070312,129697400.0,30.389999389648438,54266400.0
2952,95.02571105957031,144125800.0,30.170000076293945,54672000.0
2953,97.33142852783203,148522500.0,30.15999984741211,47129900.0
2954,95.30000305175781,133777700.0,29.760000228881836,54229300.0
2955,94.19857025146484,135898700.0,29.489999771118164,54042700.0
2956,94.47285461425781,156998100.0,29.65999984741211,43338900.0
2957,95.92142486572266,106070300.0,29.860000610351562,46655900.0
2958,95.25714111328125,92681400.0,30.030000686645508,43634900.0
2959,93.22714233398438,148501500.0,29.850000381469727,41133900.0
2960,91.16714477539062,159498500.0,29.780000686645508,29752000.0
2961,90.8357162475586,209649300.0,29.280000686645508,45121100.0
2962,91.5585708618164,127589000.0,28.979999542236328,47227100.0
2963,89.72856903076172,136520300.0,28.950000762939453,41488500.0
2964,89.95857238769531,115003700.0,29.200000762939453,46464700.0
2965,90.68000030517578,108125500.0,29.510000228881836,42440200.0
2966,92.82714080810547,137442900.0,29.489999771118164,47739400.0
2967,92.08714294433594,97259400.0,29.59000015258789,44206100.0
2968,90.37714385986328,119156100.0,29.5,59238500.0
2969,87.12000274658203,186021500.0,28.639999389648438,90470800.0
2970,90.57571411132812,136682700.0,28.0,83374000.0
2971,87.62285614013672,176786400.0,28.049999237060547,64414800.0
2972,88.11856842041016,139631800.0,27.899999618530273,53320400.0
2973,87.07714080810547,164081400.0,27.8799991607666,54084300.0
2974,86.28571319580078,254608200.0,28.209999084472656,57790000.0
2975,85.04571533203125,127500800.0,28.540000915527344,69464100.0
2976,85.22000122070312,90324500.0,29.520000457763672,72047900.0
2977,82.4000015258789,149843400.0,29.5,57131600.0
2978,83.51714324951172,132283900.0,29.6299991607666,38070800.0
2979,83.2642822265625,93729300.0,29.860000610351562,43401500.0
2980,79.71428680419922,198412200.0,29.079999923706055,57871800.0
2981,76.82142639160156,264036500.0,28.809999465942383,49841800.0
2982,78.15142822265625,232478400.0,28.829999923706055,43291200.0
2983,77.5471420288086,128950500.0,28.219999313354492,61112300.0
2984,77.55714416503906,133237300.0,27.09000015258789,131689200.0
2985,76.6971435546875,119292600.0,26.84000015258789,76086100.0
2986,75.08856964111328,197477700.0,26.65999984741211,50955600.0
2987,75.38285827636719,316723400.0,26.520000457763672,64083300.0
2988,80.81857299804688,205829400.0,26.729999542236328,57179300.0
2989,80.12999725341797,160688500.0,26.709999084472656,47070400.0
2990,80.24285888671875,93250500.0,26.950000762939453,66360300.0
2991,81.64286041259766,68206600.0,27.700000762939453,57845700.0
2992,84.21857452392578,157644900.0,27.389999389648438,85198700.0
2993,83.54000091552734,133332500.0,27.079999923706055,45018600.0
2994,83.27714538574219,130216100.0,27.360000610351562,53018400.0
2995,84.19428253173828,128674700.0,26.950000762939453,69551400.0
2996,83.6114273071289,97829900.0,26.6200008392334,83690200.0
2997,83.7414321899414,91070000.0,26.43000030517578,53173800.0
2998,82.2642822265625,139267100.0,26.3700008392334,49777500.0
2999,76.97000122070312,261159500.0,26.670000076293945,68283800.0
3000,78.17713928222656,294303100.0,26.729999542236328,39182300.0
3001,76.17857360839844,196760200.0,26.459999084472656,46162100.0
3002,75.68856811523438,157621100.0,26.940000534057617,47031100.0
3003,77.3414306640625,148086400.0,27.31999969482422,52282800.0
3004,77.0,121786000.0,27.239999771118164,43966300.0
3005,75.66999816894531,156314900.0,27.110000610351562,45080100.0
3006,72.82714080810547,252394800.0,26.809999465942383,42077500.0
3007,74.11856842041016,189401800.0,27.100000381469727,42046100.0
3008,76.27143096923828,156421300.0,27.559999465942383,50486900.0
3009,75.18714141845703,112342300.0,27.309999465942383,53519900.0
3010,74.5328598022461,120422400.0,27.68000030517578,52607300.0
3011,74.19000244140625,149067100.0,27.450000762939453,98776500.0
3012,74.30999755859375,43938300.0,27.059999465942383,20842400.0
3013,73.28571319580078,75609100.0,26.860000610351562,31631100.0
3014,73.58000183105469,113780100.0,26.959999084472656,39394000.0
3015,72.79856872558594,88569600.0,26.549999237060547,28239900.0
3016,76.02428436279297,164873100.0,26.709999084472656,42749500.0
3017,78.43285369873047,140129500.0,27.6200008392334,52899300.0
3018,77.44285583496094,88241300.0,27.25,48294400.0
3019,75.28571319580078,148583400.0,26.739999771118164,52521100.0
3020,74.84285736083984,121039100.0,26.690000534057617,37110400.0
3021,75.0442886352539,114676800.0,26.549999237060547,44703100.0
3022,73.87142944335938,101901100.0,26.700000762939453,49047900.0
3023,74.78713989257812,150286500.0,26.459999084472656,71431300.0
3024,74.32857513427734,87626700.0,26.829999923706055,55512100.0
3025,71.67857360839844,183551900.0,26.889999389648438,48324400.0
3026,69.41714477539062,219193100.0,27.209999084472656,48244500.0
3027,72.29856872558594,172701200.0,27.040000915527344,41077400.0
3028,71.81143188476562,113419600.0,27.25,51685900.0
3029,71.42857360839844,118230700.0,27.25,52167700.0
3030,72.11000061035156,115386600.0,27.149999618530273,58650600.0
3031,73.43000030517578,215377400.0,27.610000610351562,50387700.0
3032,64.35713958740234,365213100.0,27.6299991607666,101739300.0
3033,62.84000015258789,302006600.0,27.8799991607666,81847700.0
3034,64.26142883300781,196379400.0,27.90999984741211,56056500.0
3035,65.4671401977539,142789500.0,28.010000228881836,49242600.0
3036,65.26142883300781,104288800.0,27.850000381469727,43580500.0
3037,65.06999969482422,79833600.0,27.450000762939453,50530000.0
3038,64.8028564453125,134871100.0,27.93000030517578,55565900.0
3039,63.18857192993164,119279300.0,27.440000534057617,50540000.0
3040,65.40571594238281,143336900.0,27.5,35410400.0
3041,65.3357162475586,148426600.0,27.34000015258789,41889600.0
3042,66.8885726928711,176145200.0,27.280000686645508,38028300.0
3043,67.85428619384766,158289600.0,27.549999237060547,33318500.0
3044,68.56143188476562,129372600.0,27.860000610351562,32247700.0
3045,66.84285736083984,152263300.0,27.8799991607666,35990900.0
3046,66.71571350097656,118801900.0,28.030000686645508,41715600.0
3047,66.65571594238281,88818800.0,28.040000915527344,32663200.0
3048,65.73714447021484,97936300.0,28.010000228881836,49650900.0
3049,65.71286010742188,108945900.0,28.049999237060547,38781400.0
3050,64.12142944335938,119075600.0,27.8700008392334,44110200.0
3051,63.72285842895508,111795600.0,27.489999771118164,49078500.0
3052,64.40142822265625,82663700.0,27.760000228881836,31425900.0
3053,63.25714111328125,93144800.0,27.3700008392334,48011800.0
3054,64.1385726928711,125374900.0,27.3700008392334,49923300.0
3055,63.5099983215332,146837600.0,27.809999465942383,36394700.0
3056,63.05714416503906,80628800.0,27.799999237060547,35840200.0
3057,61.4957160949707,138112100.0,27.950000762939453,34849700.0
3058,60.00714111328125,145688900.0,28.149999618530273,38157500.0
3059,61.591426849365234,159608400.0,28.350000381469727,41432200.0
3060,60.808570861816406,115062500.0,28.09000015258789,51448500.0
3061,61.51142883300781,117118400.0,28.139999389648438,29196700.0
3062,61.674285888671875,97870500.0,28.0,37667800.0
3063,62.5528564453125,118559000.0,27.8700008392334,36627500.0
3064,61.20428466796875,116477900.0,27.90999984741211,39255200.0
3065,61.19285583496094,101387300.0,27.920000076293945,29093400.0
3066,61.78571319580078,75968900.0,28.139999389648438,55914800.0
3067,63.380001068115234,160990200.0,28.040000915527344,92710300.0
3068,65.10285949707031,151549300.0,28.100000381469727,44809400.0
3069,64.92713928222656,131693800.0,28.18000030517578,51901600.0
3070,64.58285522460938,77165200.0,28.31999969482422,35447800.0
3071,64.67571258544922,95813900.0,28.110000610351562,34233200.0
3072,65.98714447021484,98776300.0,28.25,28720900.0
3073,66.22571563720703,125283900.0,28.15999984741211,44154000.0
3074,65.87714385986328,73573500.0,28.15999984741211,27824300.0
3075,64.58285522460938,82809300.0,28.3700008392334,36047400.0
3076,63.237144470214844,110709900.0,28.610000610351562,55453800.0
3077,61.272857666015625,97433000.0,28.610000610351562,29201100.0
3078,61.3985710144043,132379800.0,28.799999237060547,28456500.0
3079,61.71285629272461,90804000.0,28.559999465942383,35062800.0
3080,61.10285568237305,89611900.0,28.600000381469727,45263200.0
3081,60.4571418762207,95923800.0,28.700000762939453,50927300.0
3082,60.887142181396484,75207300.0,28.59000015258789,34759500.0
3083,60.99714279174805,76653500.0,29.610000610351562,77733800.0
3084,62.24142837524414,93982000.0,30.280000686645508,71116700.0
3085,62.047142028808594,82091100.0,28.940000534057617,130923200.0
3086,61.400001525878906,59653300.0,28.790000915527344,62886300.0
3087,59.978572845458984,79380000.0,28.690000534057617,56332900.0
3088,60.89142990112305,76442800.0,28.969999313354492,52797300.0
3089,57.5428581237793,236264000.0,28.829999923706055,52840700.0
3090,56.00714111328125,166574800.0,28.790000915527344,56906600.0
3091,55.790000915527344,152318600.0,29.770000457763672,99790700.0
3092,56.952857971191406,107480100.0,30.829999923706055,137904000.0
3093,58.01856994628906,166059600.0,30.600000381469727,59126900.0
3094,57.922855377197266,242412800.0,31.760000228881836,90946600.0
3095,58.34000015258789,96209400.0,31.940000534057617,110700200.0
3096,59.599998474121094,191024400.0,31.790000915527344,47799300.0
3097,61.44571304321289,160081600.0,32.61000061035156,59116400.0
3098,63.2542839050293,172884600.0,33.099998474121094,75165200.0
3099,62.755714416503906,126727300.0,32.720001220703125,54330900.0
3100,63.645713806152344,105457100.0,33.15999984741211,46059500.0
3101,64.2828598022461,90325200.0,33.4900016784668,46784600.0
3102,65.81571197509766,124160400.0,33.75,40978300.0
3103,65.52285766601562,120938300.0,33.310001373291016,43078300.0
3104,66.26285552978516,118149500.0,32.9900016784668,51595700.0
3105,65.25285339355469,99621900.0,32.65999984741211,46417800.0
3106,64.70999908447266,83713000.0,32.689998626708984,36394900.0
3107,64.96286010742188,79237200.0,33.029998779296875,36027600.0
3108,63.408573150634766,111779500.0,33.529998779296875,56870100.0
3109,61.264286041259766,185403400.0,33.849998474121094,46303900.0
3110,62.08285903930664,150801000.0,34.08000183105469,59382900.0
3111,61.894287109375,106976100.0,34.869998931884766,60666700.0
3112,63.27571487426758,112894600.0,35.08000183105469,54020800.0
3113,62.808570861816406,114005500.0,34.849998474121094,48702400.0
3114,63.04999923706055,110759600.0,34.61000061035156,66047500.0
3115,63.16285705566406,88255300.0,34.150001525878906,51102700.0
3116,63.592857360839844,69041700.0,34.27000045776367,33174400.0
3117,63.06285858154297,96536300.0,35.02000045776367,48212100.0
3118,63.56428527832031,82644100.0,34.880001068115234,38412200.0
3119,64.51142883300781,88379900.0,35.029998779296875,51131000.0
3120,64.24714660644531,96075700.0,34.900001525878906,56165700.0
3121,64.3885726928711,93088100.0,35.59000015258789,51252600.0
3122,64.18714141845703,73182200.0,34.9900016784668,65529500.0
3123,63.58714294433594,72647400.0,34.779998779296875,46025100.0
3124,62.637142181396484,104233500.0,34.959999084472656,37618500.0
3125,63.11571502685547,101133900.0,35.66999816894531,40757300.0
3126,62.698570251464844,112538300.0,35.470001220703125,35994500.0
3127,62.514286041259766,71528100.0,34.84000015258789,39435900.0
3128,61.74142837524414,66306800.0,35.0,37372700.0
3129,62.279998779296875,71458100.0,34.720001220703125,45654900.0
3130,61.43571472167969,67966500.0,34.400001525878906,53192600.0
3131,61.71428680419922,64853600.0,35.0,49670100.0
3132,61.681427001953125,48756400.0,34.97999954223633,28616500.0
3133,60.42856979370117,77735000.0,34.59000015258789,30816200.0
3134,59.5485725402832,89327700.0,33.4900016784668,54493700.0
3135,59.07143020629883,120279600.0,33.27000045776367,85338500.0
3136,57.505714416503906,120186500.0,33.720001220703125,56109000.0
3137,57.51856994628906,78540700.0,33.66999816894531,44073400.0
3138,56.86714172363281,91931000.0,34.349998474121094,48665900.0
3139,56.2542839050293,84311500.0,34.619998931884766,28993100.0
3140,56.64714431762695,144629100.0,34.540000915527344,65545500.0
3141,58.459999084472656,97763400.0,34.36000061035156,31055400.0
3142,59.78428649902344,117466300.0,33.939998626708984,37630000.0
3143,60.11428451538086,60232200.0,34.0099983215332,15994400.0
3144,59.63142776489258,68506200.0,34.209999084472656,26085900.0
3145,59.2928581237793,74534600.0,34.33000183105469,32396900.0
3146,60.33571243286133,88146100.0,34.349998474121094,25318500.0
3147,60.104286193847656,70351400.0,34.70000076293945,29658800.0
3148,61.04142761230469,81573100.0,35.689998626708984,53638300.0
3149,60.93000030517578,69890800.0,35.66999816894531,35501200.0
3150,61.06285858154297,60479300.0,36.16999816894531,34142600.0
3151,61.4571418762207,54134500.0,36.27000045776367,36378500.0
3152,61.47285842895508,49747600.0,35.7400016784668,37285100.0
3153,61.68000030517578,54719700.0,35.439998626708984,49547100.0
3154,60.7071418762207,67180400.0,31.399999618530273,248428500.0
3155,60.90142822265625,51949100.0,32.0099983215332,79040700.0
3156,59.855712890625,92348900.0,31.81999969482422,65810400.0
3157,62.93000030517578,147984200.0,31.959999084472656,52803100.0
3158,62.64285659790039,57373400.0,31.389999389648438,63213000.0
3159,62.998573303222656,50038100.0,31.6200008392334,38633600.0
3160,63.970001220703125,62014400.0,31.540000915527344,28870700.0
3161,64.76000213623047,77355600.0,31.850000381469727,45799500.0
3162,64.64714050292969,80739400.0,31.84000015258789,43898400.0
3163,65.23999786376953,51562700.0,31.670000076293945,42557900.0
3164,66.07714080810547,68695900.0,31.889999389648438,29199900.0
3165,67.06428527832031,79713900.0,31.700000762939453,30984000.0
3166,66.46428680419922,83714400.0,31.579999923706055,36331500.0
3167,66.42571258544922,74714500.0,32.060001373291016,38078600.0
3168,65.85857391357422,63944300.0,32.88999938964844,59034400.0
3169,64.92142486572266,66716300.0,32.70000076293945,26800700.0
3170,66.76571655273438,91108500.0,32.869998931884766,25493700.0
3171,69.93856811523438,220485300.0,32.22999954223633,39464100.0
3172,71.21428680419922,189093100.0,32.349998474121094,48519600.0
3173,71.12999725341797,122573500.0,31.790000915527344,33338000.0
3174,71.76142883300781,90576500.0,31.799999237060547,32866300.0
3175,72.53428649902344,127629600.0,31.389999389648438,27902500.0
3176,71.58142852783203,89672100.0,31.6200008392334,22979600.0
3177,71.76571655273438,83969900.0,31.610000610351562,37409100.0
3178,71.85142517089844,61051900.0,32.38999938964844,31169900.0
3179,71.57428741455078,55682900.0,34.75,225493800.0
3180,71.85285949707031,82741400.0,34.150001525878906,72786800.0
3181,69.79856872558594,106047200.0,33.2599983215332,58522300.0
3182,70.12857055664062,76902000.0,33.02000045776367,44257400.0
3183,70.24285888671875,59914400.0,33.54999923706055,45284700.0
3184,69.60285949707031,68074300.0,33.400001525878906,42790200.0
3185,69.7971420288086,82982200.0,31.8799991607666,154507000.0
